"created_at","name","email","country_code","mobile_without_country_code","company","city","state","country","lead_owner","crm_status","crm_note","data_source","possession_time","description"
"2026-05-20","First139 J Last139","user139@example.com","+91","9000000139","Company 34","Bengaluru","Karnataka","India","Owner 3","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #139"
"2026-05-21","First140 K Last140","user140@example.com","+1","9000000140","Company 0","San Jose","California","USA","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email:alt140@mail.com Extra phone:","leads_on_demand","3 Months","Looking for property #140"
"2026-05-22","First141 L Last141","user141@example.com","+971","9000000141","Company 1","Dubai","Dubai","UAE","Owner 5","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","Immediate","Looking for property #141"
"2026-05-23","First142 M Last142","user142@example.com","+91","9000000142","Company 2","Bengaluru","Karnataka","India","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #142"
"2026-05-24","First143 N Last143","user143@example.com","+971","9000000143","Company 3","Dubai","Dubai","UAE","Owner 7","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #143"
"2026-05-25","First144 O Last144","user144@example.com","+971","9000000144","Company 4","Dubai","Dubai","UAE","Owner 0","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:8000000144","meridian_tower","1 Year","Looking for property #144"
"2026-05-26","First145 P Last145","user145@example.com","+971","9000000145","Company 5","Dubai","Dubai","UAE","Owner 1","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","1 Year","Looking for property #145"
"2026-05-27","First146 Q Last146","user146@example.com","+1","9000000146","Company 6","San Jose","California","USA","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","","1 Year","Looking for property #146"
"2026-05-28","First147 R Last147","user147@example.com","+1","9000000147","Company 7","San Jose","California","USA","Owner 3","SALE_DONE","Prefers WhatsApp. Extra email:alt147@mail.com Extra phone:","eden_park","Immediate","Looking for property #147"
"2026-05-29","First148 S Last148","user148@example.com","+1","9000000148","Company 8","San Jose","California","USA","Owner 4","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","3 Months","Looking for property #148"
"2026-05-30","First149 T Last149","user149@example.com","+1","9000000149","Company 9","San Jose","California","USA","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","","1 Year","Looking for property #149"
"2026-05-31","First150 U Last150","user150@example.com","+44","9000000150","Company 10","London","England","UK","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #150"
"2026-06-01","First151 V Last151","user151@example.com","+971","9000000151","Company 11","Dubai","Dubai","UAE","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","6 Months","Looking for property #151"
"2026-06-02","First152 W Last152","user152@example.com","+971","9000000152","Company 12","Dubai","Dubai","UAE","Owner 0","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","Immediate","Looking for property #152"
"2026-06-03","First153 X Last153","user153@example.com","+1","9000000153","Company 13","San Jose","California","USA","Owner 1","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:8000000153. Backup Mobile: 8000000153","leads_on_demand","Immediate","Looking for property #153"
"2026-06-04","First154 Y Last154","user154@example.com","+971","9000000154","Company 14","Dubai","Dubai","UAE","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email:alt154@mail.com Extra phone:. Alternate Email: alt154@mail.com","leads_on_demand","1 Year","Looking for property #154"
"2026-06-05","First155 Z Last155","user155@example.com","+971","9000000155","Company 15","Dubai","Dubai","UAE","Owner 3","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #155"
"2026-06-06","First156 A Last156","user156@example.com","+44","9000000156","Company 16","London","England","UK","Owner 4","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","3 Months","Looking for property #156"
"2026-06-07","First157 B Last157","user157@example.com","+91","9000000157","Company 17","Bengaluru","Karnataka","India","Owner 5","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","6 Months","Looking for property #157"
"2026-06-08","First158 C Last158","user158@example.com","+1","9000000158","Company 18","San Jose","California","USA","Owner 6","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","","1 Year","Looking for property #158"
"2026-06-09","First159 D Last159","user159@example.com","+1","9000000159","Company 19","San Jose","California","USA","Owner 7","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #159"
"2026-06-10","First160 E Last160","user160@example.com","+1","9000000160","Company 20","San Jose","California","USA","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","1 Year","Looking for property #160"
"2026-06-11","First161 F Last161","user161@example.com","+91","9000000161","Company 21","Bengaluru","Karnataka","India","Owner 1","DID_NOT_CONNECT","Prefers WhatsApp. Extra email:alt161@mail.com Extra phone:. Alternate Email: alt161@mail.com","meridian_tower","Immediate","Looking for property #161"
"2026-06-12","First162 G Last162","user162@example.com","+1","9000000162","Company 22","San Jose","California","USA","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:8000000162. Backup Mobile: 8000000162","sarjapur_plots","Immediate","Looking for property #162"
"2026-06-13","First163 H Last163","user163@example.com","+91","9000000163","Company 23","Bengaluru","Karnataka","India","Owner 3","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","","6 Months","Looking for property #163"
"2026-06-14","First164 I Last164","user164@example.com","+1","9000000164","Company 24","San Jose","California","USA","Owner 4","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","1 Year","Looking for property #164"
"2026-06-15","First165 J Last165","user165@example.com","+971","9000000165","Company 25","Dubai","Dubai","UAE","Owner 5","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #165"
"2026-06-16","First166 K Last166","user166@example.com","+971","9000000166","Company 26","Dubai","Dubai","UAE","Owner 6","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","1 Year","Looking for property #166"
"2026-06-17","First167 L Last167","user167@example.com","+44","9000000167","Company 27","London","England","UK","Owner 7","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","eden_park","3 Months","Looking for property #167"
"2026-06-18","First168 M Last168","user168@example.com","+44","9000000168","Company 28","London","England","UK","Owner 0","BAD_LEAD","Prefers WhatsApp. Extra email:alt168@mail.com Extra phone:. Alternate Email: alt168@mail.com","varah_swamy","3 Months","Looking for property #168"
"2026-06-19","First169 N Last169","user169@example.com","+44","9000000169","Company 29","London","England","UK","Owner 1","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","6 Months","Looking for property #169"
"2026-06-20","First170 O Last170","user170@example.com","+1","9000000170","Company 30","San Jose","California","USA","Owner 2","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","Immediate","Looking for property #170"
"2026-06-21","First171 P Last171","user171@example.com","+44","9000000171","Company 31","London","England","UK","Owner 3","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:8000000171. Backup Mobile: 8000000171","meridian_tower","1 Year","Looking for property #171"
"2026-06-22","First172 Q Last172","user172@example.com","+91","9000000172","Company 32","Bengaluru","Karnataka","India","Owner 4","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","Immediate","Looking for property #172"
"2026-06-23","First173 R Last173","user173@example.com","+1","9000000173","Company 33","San Jose","California","USA","Owner 5","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #173"
"2026-06-24","First174 S Last174","user174@example.com","+971","9000000174","Company 34","Dubai","Dubai","UAE","Owner 6","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #174"
"2026-06-25","First175 T Last175","user175@example.com","+44","9000000175","Company 0","London","England","UK","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email:alt175@mail.com Extra phone:. Alternate Email: alt175@mail.com","","3 Months","Looking for property #175"
"2026-06-26","First176 U Last176","user176@example.com","+1","9000000176","Company 1","San Jose","California","USA","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","3 Months","Looking for property #176"
"2026-06-27","First177 V Last177","user177@example.com","+91","9000000177","Company 2","Bengaluru","Karnataka","India","Owner 1","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","","3 Months","Looking for property #177"
"2026-06-28","First178 W Last178","user178@example.com","+1","9000000178","Company 3","San Jose","California","USA","Owner 2","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #178"
"2026-06-29","First179 X Last179","user179@example.com","+971","9000000179","Company 4","Dubai","Dubai","UAE","Owner 3","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","3 Months","Looking for property #179"
"2026-06-30","First180 Y Last180","user180@example.com","+971","9000000180","Company 5","Dubai","Dubai","UAE","Owner 4","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:8000000180. Backup Mobile: 8000000180","sarjapur_plots","3 Months","Looking for property #180"
"2026-07-01","First181 Z Last181","user181@example.com","+44","9000000181","Company 6","London","England","UK","Owner 5","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","1 Year","Looking for property #181"
"2026-07-02","First182 A Last182","user182@example.com","+44","9000000182","Company 7","London","England","UK","Owner 6","BAD_LEAD","Prefers WhatsApp. Extra email:alt182@mail.com Extra phone:. Alternate Email: alt182@mail.com","","1 Year","Looking for property #182"
"2026-07-03","First183 B Last183","user183@example.com","+91","9000000183","Company 8","Bengaluru","Karnataka","India","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","3 Months","Looking for property #183"
"2026-07-04","First184 C Last184","user184@example.com","+44","9000000184","Company 9","London","England","UK","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","","6 Months","Looking for property #184"
"2026-07-05","First185 D Last185","user185@example.com","+1","9000000185","Company 10","San Jose","California","USA","Owner 1","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","eden_park","Immediate","Looking for property #185"
"2026-07-06","First186 E Last186","user186@example.com","+971","9000000186","Company 11","Dubai","Dubai","UAE","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","eden_park","Immediate","Looking for property #186"
"2026-07-07","First187 F Last187","user187@example.com","+971","9000000187","Company 12","Dubai","Dubai","UAE","Owner 3","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","6 Months","Looking for property #187"
"2026-07-08","First188 G Last188","user188@example.com","+1","9000000188","Company 13","San Jose","California","USA","Owner 4","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #188"
"2026-07-09","First189 H Last189","user189@example.com","+44","9000000189","Company 14","London","England","UK","Owner 5","SALE_DONE","Prefers WhatsApp. Extra email:alt189@mail.com Extra phone:8000000189. Alternate Email: alt189@mail.com. Backup Mobile: 8000000189","sarjapur_plots","1 Year","Looking for property #189"
"2026-07-10","First190 I Last190","user190@example.com","+1","9000000190","Company 15","San Jose","California","USA","Owner 6","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","3 Months","Looking for property #190"
"2026-07-11","First191 J Last191","user191@example.com","+971","9000000191","Company 16","Dubai","Dubai","UAE","Owner 7","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","6 Months","Looking for property #191"
"2026-07-12","First192 K Last192","user192@example.com","+91","9000000192","Company 17","Bengaluru","Karnataka","India","Owner 0","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","","3 Months","Looking for property #192"
"2026-07-13","First193 L Last193","user193@example.com","+44","9000000193","Company 18","London","England","UK","Owner 1","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","varah_swamy","Immediate","Looking for property #193"
"2026-07-14","First194 M Last194","user194@example.com","+44","9000000194","Company 19","London","England","UK","Owner 2","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","eden_park","3 Months","Looking for property #194"
"2026-07-15","First195 N Last195","user195@example.com","+1","9000000195","Company 20","San Jose","California","USA","Owner 3","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","Immediate","Looking for property #195"
"2026-07-16","First196 O Last196","user196@example.com","+44","9000000196","Company 21","London","England","UK","Owner 4","BAD_LEAD","Prefers WhatsApp. Extra email:alt196@mail.com Extra phone:. Alternate Email: alt196@mail.com","sarjapur_plots","6 Months","Looking for property #196"
"2026-07-17","First197 P Last197","user197@example.com","+91","9000000197","Company 22","Bengaluru","Karnataka","India","Owner 5","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:","eden_park","3 Months","Looking for property #197"
"2026-07-18","First198 Q Last198","user198@example.com","+971","9000000198","Company 23","Dubai","Dubai","UAE","Owner 6","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:8000000198. Backup Mobile: 8000000198","sarjapur_plots","1 Year","Looking for property #198"
"2026-07-19","First199 R Last199","user199@example.com","+91","9000000199","Company 24","Bengaluru","Karnataka","India","Owner 7","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","6 Months","Looking for property #199"
