Entry Timestamp,Given Name,Middle Initial,Family Name,Contact Email,Alternate Email,Cell,Backup Mobile,ISD,Organization,Town,Province,Nation,Assigned Executive,Current Stage,Campaign,Purchase Timeline,Requirement Summary,Remarks
09/05/2026,First128,Y,Last128,user128@example.com,,9000000128,,+91,Company 23,Bengaluru,Karnataka,India,Owner 0,No Answer,meridian_tower,6 Months,Looking for property #128,Prefers WhatsApp. Extra email: Extra phone:
2026-05-10,First129,Z,Last129,user129@example.com,,9000000129,,+44,Company 24,London,England,UK,Owner 1,Closed Successfully,meridian_tower,6 Months,Looking for property #129,Prefers WhatsApp. Extra email: Extra phone:
11 May 2026,First130,A,Last130,user130@example.com,,9000000130,,+44,Company 25,London,England,UK,Owner 2,No Answer,meridian_tower,1 Year,Looking for property #130,Prefers WhatsApp. Extra email: Extra phone:
12/05/2026,First131,B,Last131,user131@example.com,,9000000131,,+44,Company 26,London,England,UK,Owner 3,No Answer,sarjapur_plots,3 Months,Looking for property #131,Prefers WhatsApp. Extra email: Extra phone:
13/05/2026,First132,C,Last132,user132@example.com,,9000000132,,+1,Company 27,San Jose,California,USA,Owner 4,Closed Successfully,leads_on_demand,6 Months,Looking for property #132,Prefers WhatsApp. Extra email: Extra phone:
"May 14, 2026",First133,D,Last133,user133@example.com,alt133@mail.com,9000000133,,+971,Company 28,Dubai,Dubai,UAE,Owner 5,Won,sarjapur_plots,Immediate,Looking for property #133,Prefers WhatsApp. Extra email:alt133@mail.com Extra phone:
2026-05-15,First134,E,Last134,user134@example.com,,9000000134,,+1,Company 29,San Jose,California,USA,Owner 6,Won,sarjapur_plots,1 Year,Looking for property #134,Prefers WhatsApp. Extra email: Extra phone:
2026-05-16,First135,F,Last135,user135@example.com,,9000000135,8000000135,+91,Company 30,Bengaluru,Karnataka,India,Owner 7,Closed Successfully,eden_park,3 Months,Looking for property #135,Prefers WhatsApp. Extra email: Extra phone:8000000135
"May 17, 2026",First136,G,Last136,user136@example.com,,9000000136,,+1,Company 31,San Jose,California,USA,Owner 0,No Answer,leads_on_demand,6 Months,Looking for property #136,Prefers WhatsApp. Extra email: Extra phone:
2026-05-18,First137,H,Last137,user137@example.com,,9000000137,,+1,Company 32,San Jose,California,USA,Owner 1,Won,varah_swamy,Immediate,Looking for property #137,Prefers WhatsApp. Extra email: Extra phone:
2026-05-19,First138,I,Last138,user138@example.com,,9000000138,,+44,Company 33,London,England,UK,Owner 2,Closed Successfully,meridian_tower,3 Months,Looking for property #138,Prefers WhatsApp. Extra email: Extra phone:
20 May 2026,First139,J,Last139,user139@example.com,,9000000139,,+91,Company 34,Bengaluru,Karnataka,India,Owner 3,Junk Lead,leads_on_demand,6 Months,Looking for property #139,Prefers WhatsApp. Extra email: Extra phone:
2026-05-21,First140,K,Last140,user140@example.com,alt140@mail.com,9000000140,,+1,Company 0,San Jose,California,USA,Owner 4,Junk Lead,leads_on_demand,3 Months,Looking for property #140,Prefers WhatsApp. Extra email:alt140@mail.com Extra phone:
22/05/2026,First141,L,Last141,user141@example.com,,9000000141,,+971,Company 1,Dubai,Dubai,UAE,Owner 5,Interested,meridian_tower,Immediate,Looking for property #141,Prefers WhatsApp. Extra email: Extra phone:
23 May 2026,First142,M,Last142,user142@example.com,,9000000142,,+91,Company 2,Bengaluru,Karnataka,India,Owner 6,Won,leads_on_demand,6 Months,Looking for property #142,Prefers WhatsApp. Extra email: Extra phone:
24/05/2026,First143,N,Last143,user143@example.com,,9000000143,,+971,Company 3,Dubai,Dubai,UAE,Owner 7,Interested,sarjapur_plots,3 Months,Looking for property #143,Prefers WhatsApp. Extra email: Extra phone:
25/05/2026,First144,O,Last144,user144@example.com,,9000000144,8000000144,+971,Company 4,Dubai,Dubai,UAE,Owner 0,Interested,meridian_tower,1 Year,Looking for property #144,Prefers WhatsApp. Extra email: Extra phone:8000000144
26 May 2026,First145,P,Last145,user145@example.com,,9000000145,,+971,Company 5,Dubai,Dubai,UAE,Owner 1,Junk Lead,meridian_tower,1 Year,Looking for property #145,Prefers WhatsApp. Extra email: Extra phone:
27 May 2026,First146,Q,Last146,user146@example.com,,9000000146,,+1,Company 6,San Jose,California,USA,Owner 2,Interested,unknown_campaign,1 Year,Looking for property #146,Prefers WhatsApp. Extra email: Extra phone:
28 May 2026,First147,R,Last147,user147@example.com,alt147@mail.com,9000000147,,+1,Company 7,San Jose,California,USA,Owner 3,Won,eden_park,Immediate,Looking for property #147,Prefers WhatsApp. Extra email:alt147@mail.com Extra phone:
29/05/2026,First148,S,Last148,user148@example.com,,9000000148,,+1,Company 8,San Jose,California,USA,Owner 4,Won,leads_on_demand,3 Months,Looking for property #148,Prefers WhatsApp. Extra email: Extra phone:
2026-05-30,First149,T,Last149,user149@example.com,,9000000149,,+1,Company 9,San Jose,California,USA,Owner 5,Won,unknown_campaign,1 Year,Looking for property #149,Prefers WhatsApp. Extra email: Extra phone:
31/05/2026,First150,U,Last150,user150@example.com,,9000000150,,+44,Company 10,London,England,UK,Owner 6,Won,sarjapur_plots,3 Months,Looking for property #150,Prefers WhatsApp. Extra email: Extra phone:
2026-06-01,First151,V,Last151,user151@example.com,,9000000151,,+971,Company 11,Dubai,Dubai,UAE,Owner 7,Won,meridian_tower,6 Months,Looking for property #151,Prefers WhatsApp. Extra email: Extra phone:
"Jun 02, 2026",First152,W,Last152,user152@example.com,,9000000152,,+971,Company 12,Dubai,Dubai,UAE,Owner 0,No Answer,leads_on_demand,Immediate,Looking for property #152,Prefers WhatsApp. Extra email: Extra phone:
2026-06-03,First153,X,Last153,user153@example.com,,9000000153,8000000153,+1,Company 13,San Jose,California,USA,Owner 1,No Answer,leads_on_demand,Immediate,Looking for property #153,Prefers WhatsApp. Extra email: Extra phone:8000000153
"Jun 04, 2026",First154,Y,Last154,user154@example.com,alt154@mail.com,9000000154,,+971,Company 14,Dubai,Dubai,UAE,Owner 2,Won,leads_on_demand,1 Year,Looking for property #154,Prefers WhatsApp. Extra email:alt154@mail.com Extra phone:
05 June 2026,First155,Z,Last155,user155@example.com,,9000000155,,+971,Company 15,Dubai,Dubai,UAE,Owner 3,No Answer,meridian_tower,3 Months,Looking for property #155,Prefers WhatsApp. Extra email: Extra phone:
"Jun 06, 2026",First156,A,Last156,user156@example.com,,9000000156,,+44,Company 16,London,England,UK,Owner 4,Interested,varah_swamy,3 Months,Looking for property #156,Prefers WhatsApp. Extra email: Extra phone:
07/06/2026,First157,B,Last157,user157@example.com,,9000000157,,+91,Company 17,Bengaluru,Karnataka,India,Owner 5,Interested,meridian_tower,6 Months,Looking for property #157,Prefers WhatsApp. Extra email: Extra phone:
08 June 2026,First158,C,Last158,user158@example.com,,9000000158,,+1,Company 18,San Jose,California,USA,Owner 6,Interested,unknown_campaign,1 Year,Looking for property #158,Prefers WhatsApp. Extra email: Extra phone:
09 June 2026,First159,D,Last159,user159@example.com,,9000000159,,+1,Company 19,San Jose,California,USA,Owner 7,Interested,leads_on_demand,6 Months,Looking for property #159,Prefers WhatsApp. Extra email: Extra phone:
10/06/2026,First160,E,Last160,user160@example.com,,9000000160,,+1,Company 20,San Jose,California,USA,Owner 0,Closed Successfully,sarjapur_plots,1 Year,Looking for property #160,Prefers WhatsApp. Extra email: Extra phone:
11/06/2026,First161,F,Last161,user161@example.com,alt161@mail.com,9000000161,,+91,Company 21,Bengaluru,Karnataka,India,Owner 1,No Answer,meridian_tower,Immediate,Looking for property #161,Prefers WhatsApp. Extra email:alt161@mail.com Extra phone:
12 June 2026,First162,G,Last162,user162@example.com,,9000000162,8000000162,+1,Company 22,San Jose,California,USA,Owner 2,Interested,sarjapur_plots,Immediate,Looking for property #162,Prefers WhatsApp. Extra email: Extra phone:8000000162
13/06/2026,First163,H,Last163,user163@example.com,,9000000163,,+91,Company 23,Bengaluru,Karnataka,India,Owner 3,Interested,unknown_campaign,6 Months,Looking for property #163,Prefers WhatsApp. Extra email: Extra phone:
2026-06-14,First164,I,Last164,user164@example.com,,9000000164,,+1,Company 24,San Jose,California,USA,Owner 4,No Answer,meridian_tower,1 Year,Looking for property #164,Prefers WhatsApp. Extra email: Extra phone:
"Jun 15, 2026",First165,J,Last165,user165@example.com,,9000000165,,+971,Company 25,Dubai,Dubai,UAE,Owner 5,Interested,varah_swamy,Immediate,Looking for property #165,Prefers WhatsApp. Extra email: Extra phone:
16/06/2026,First166,K,Last166,user166@example.com,,9000000166,,+971,Company 26,Dubai,Dubai,UAE,Owner 6,Won,sarjapur_plots,1 Year,Looking for property #166,Prefers WhatsApp. Extra email: Extra phone:
2026-06-17,First167,L,Last167,user167@example.com,,9000000167,,+44,Company 27,London,England,UK,Owner 7,Interested,eden_park,3 Months,Looking for property #167,Prefers WhatsApp. Extra email: Extra phone:
18 June 2026,First168,M,Last168,user168@example.com,alt168@mail.com,9000000168,,+44,Company 28,London,England,UK,Owner 0,Junk Lead,varah_swamy,3 Months,Looking for property #168,Prefers WhatsApp. Extra email:alt168@mail.com Extra phone:
19/06/2026,First169,N,Last169,user169@example.com,,9000000169,,+44,Company 29,London,England,UK,Owner 1,Junk Lead,sarjapur_plots,6 Months,Looking for property #169,Prefers WhatsApp. Extra email: Extra phone:
20/06/2026,First170,O,Last170,user170@example.com,,9000000170,,+1,Company 30,San Jose,California,USA,Owner 2,Interested,sarjapur_plots,Immediate,Looking for property #170,Prefers WhatsApp. Extra email: Extra phone:
2026-06-21,First171,P,Last171,user171@example.com,,9000000171,8000000171,+44,Company 31,London,England,UK,Owner 3,Closed Successfully,meridian_tower,1 Year,Looking for property #171,Prefers WhatsApp. Extra email: Extra phone:8000000171
22 June 2026,First172,Q,Last172,user172@example.com,,9000000172,,+91,Company 32,Bengaluru,Karnataka,India,Owner 4,No Answer,meridian_tower,Immediate,Looking for property #172,Prefers WhatsApp. Extra email: Extra phone:
23/06/2026,First173,R,Last173,user173@example.com,,9000000173,,+1,Company 33,San Jose,California,USA,Owner 5,No Answer,varah_swamy,Immediate,Looking for property #173,Prefers WhatsApp. Extra email: Extra phone:
"Jun 24, 2026",First174,S,Last174,user174@example.com,,9000000174,,+971,Company 34,Dubai,Dubai,UAE,Owner 6,Junk Lead,sarjapur_plots,3 Months,Looking for property #174,Prefers WhatsApp. Extra email: Extra phone:
25/06/2026,First175,T,Last175,user175@example.com,alt175@mail.com,9000000175,,+44,Company 0,London,England,UK,Owner 7,Closed Successfully,unknown_campaign,3 Months,Looking for property #175,Prefers WhatsApp. Extra email:alt175@mail.com Extra phone:
26/06/2026,First176,U,Last176,user176@example.com,,9000000176,,+1,Company 1,San Jose,California,USA,Owner 0,Won,sarjapur_plots,3 Months,Looking for property #176,Prefers WhatsApp. Extra email: Extra phone:
27 June 2026,First177,V,Last177,user177@example.com,,9000000177,,+91,Company 2,Bengaluru,Karnataka,India,Owner 1,Interested,unknown_campaign,3 Months,Looking for property #177,Prefers WhatsApp. Extra email: Extra phone:
2026-06-28,First178,W,Last178,user178@example.com,,9000000178,,+1,Company 3,San Jose,California,USA,Owner 2,Junk Lead,leads_on_demand,6 Months,Looking for property #178,Prefers WhatsApp. Extra email: Extra phone:
"Jun 29, 2026",First179,X,Last179,user179@example.com,,9000000179,,+971,Company 4,Dubai,Dubai,UAE,Owner 3,Interested,meridian_tower,3 Months,Looking for property #179,Prefers WhatsApp. Extra email: Extra phone:
"Jun 30, 2026",First180,Y,Last180,user180@example.com,,9000000180,8000000180,+971,Company 5,Dubai,Dubai,UAE,Owner 4,No Answer,sarjapur_plots,3 Months,Looking for property #180,Prefers WhatsApp. Extra email: Extra phone:8000000180
01/07/2026,First181,Z,Last181,user181@example.com,,9000000181,,+44,Company 6,London,England,UK,Owner 5,No Answer,varah_swamy,1 Year,Looking for property #181,Prefers WhatsApp. Extra email: Extra phone:
02/07/2026,First182,A,Last182,user182@example.com,alt182@mail.com,9000000182,,+44,Company 7,London,England,UK,Owner 6,Junk Lead,unknown_campaign,1 Year,Looking for property #182,Prefers WhatsApp. Extra email:alt182@mail.com Extra phone:
"Jul 03, 2026",First183,B,Last183,user183@example.com,,9000000183,,+91,Company 8,Bengaluru,Karnataka,India,Owner 7,Closed Successfully,leads_on_demand,3 Months,Looking for property #183,Prefers WhatsApp. Extra email: Extra phone:
04 July 2026,First184,C,Last184,user184@example.com,,9000000184,,+44,Company 9,London,England,UK,Owner 0,Won,unknown_campaign,6 Months,Looking for property #184,Prefers WhatsApp. Extra email: Extra phone:
05/07/2026,First185,D,Last185,user185@example.com,,9000000185,,+1,Company 10,San Jose,California,USA,Owner 1,Junk Lead,eden_park,Immediate,Looking for property #185,Prefers WhatsApp. Extra email: Extra phone:
"Jul 06, 2026",First186,E,Last186,user186@example.com,,9000000186,,+971,Company 11,Dubai,Dubai,UAE,Owner 2,Closed Successfully,eden_park,Immediate,Looking for property #186,Prefers WhatsApp. Extra email: Extra phone:
2026-07-07,First187,F,Last187,user187@example.com,,9000000187,,+971,Company 12,Dubai,Dubai,UAE,Owner 3,No Answer,sarjapur_plots,6 Months,Looking for property #187,Prefers WhatsApp. Extra email: Extra phone:
"Jul 08, 2026",First188,G,Last188,user188@example.com,,9000000188,,+1,Company 13,San Jose,California,USA,Owner 4,Won,leads_on_demand,6 Months,Looking for property #188,Prefers WhatsApp. Extra email: Extra phone:
"Jul 09, 2026",First189,H,Last189,user189@example.com,alt189@mail.com,9000000189,8000000189,+44,Company 14,London,England,UK,Owner 5,Won,sarjapur_plots,1 Year,Looking for property #189,Prefers WhatsApp. Extra email:alt189@mail.com Extra phone:8000000189
10/07/2026,First190,I,Last190,user190@example.com,,9000000190,,+1,Company 15,San Jose,California,USA,Owner 6,No Answer,leads_on_demand,3 Months,Looking for property #190,Prefers WhatsApp. Extra email: Extra phone:
2026-07-11,First191,J,Last191,user191@example.com,,9000000191,,+971,Company 16,Dubai,Dubai,UAE,Owner 7,No Answer,meridian_tower,6 Months,Looking for property #191,Prefers WhatsApp. Extra email: Extra phone:
12 July 2026,First192,K,Last192,user192@example.com,,9000000192,,+91,Company 17,Bengaluru,Karnataka,India,Owner 0,Junk Lead,unknown_campaign,3 Months,Looking for property #192,Prefers WhatsApp. Extra email: Extra phone:
2026-07-13,First193,L,Last193,user193@example.com,,9000000193,,+44,Company 18,London,England,UK,Owner 1,Interested,varah_swamy,Immediate,Looking for property #193,Prefers WhatsApp. Extra email: Extra phone:
14/07/2026,First194,M,Last194,user194@example.com,,9000000194,,+44,Company 19,London,England,UK,Owner 2,Closed Successfully,eden_park,3 Months,Looking for property #194,Prefers WhatsApp. Extra email: Extra phone:
15/07/2026,First195,N,Last195,user195@example.com,,9000000195,,+1,Company 20,San Jose,California,USA,Owner 3,Junk Lead,leads_on_demand,Immediate,Looking for property #195,Prefers WhatsApp. Extra email: Extra phone:
16 July 2026,First196,O,Last196,user196@example.com,alt196@mail.com,9000000196,,+44,Company 21,London,England,UK,Owner 4,Junk Lead,sarjapur_plots,6 Months,Looking for property #196,Prefers WhatsApp. Extra email:alt196@mail.com Extra phone:
17 July 2026,First197,P,Last197,user197@example.com,,9000000197,,+91,Company 22,Bengaluru,Karnataka,India,Owner 5,Junk Lead,eden_park,3 Months,Looking for property #197,Prefers WhatsApp. Extra email: Extra phone:
18/07/2026,First198,Q,Last198,user198@example.com,,9000000198,8000000198,+971,Company 23,Dubai,Dubai,UAE,Owner 6,No Answer,sarjapur_plots,1 Year,Looking for property #198,Prefers WhatsApp. Extra email: Extra phone:8000000198
19 July 2026,First199,R,Last199,user199@example.com,,9000000199,,+91,Company 24,Bengaluru,Karnataka,India,Owner 7,No Answer,sarjapur_plots,6 Months,Looking for property #199,Prefers WhatsApp. Extra email: Extra phone:
